name,x1,y1,x2,y2,x3,y3,x4,y4,pred
img_20020,773,822,787,822,787,838,773,838,韩
img_20020,786,825,801,825,801,841,786,841,亮
img_20020,792,752,816,752,816,780,792,780,清
img_20020,801,827,816,827,816,843,801,843,度
img_20020,814,758,839,758,839,785,814,785,版
img_20020,846,423,927,423,927,504,846,504,機
img_20020,879,844,894,844,894,861,879,861,耳
img_20020,894,847,909,847,909,865,894,865,機
img_20020,907,313,983,313,983,390,907,390,手
img_20020,909,850,925,850,925,867,909,867,輸
img_20020,911,775,939,775,939,802,911,802,小
img_20020,924,853,940,853,940,871,924,871,出
img_20020,930,424,1016,424,1016,510,930,510,雙
img_20020,938,780,965,780,965,808,938,808,時
img_20020,942,739,971,739,971,767,942,767,搭
img_20020,964,783,993,783,993,813,964,813,完
img_20020,969,743,997,743,997,774,969,774,載
img_20020,983,312,1067,312,1067,394,983,394,機
img_20020,992,788,1021,788,1021,818,992,818,整
img_20020,1015,872,1032,872,1032,891,1015,891,開
img_20020,1017,426,1110,426,1110,512,1017,512,享
img_20020,1022,795,1051,795,1051,825,1022,825,行
img_20020,1032,875,1048,875,1048,894,1032,894,幣
img_20020,1050,798,1080,798,1080,829,1050,829,動
img_20020,1056,881,1073,881,1073,899,1056,899,登
img_20020,1067,311,1156,311,1156,392,1067,392,平
img_20020,1073,883,1091,883,1091,904,1073,904,入
img_20020,1079,803,1110,803,1110,835,1079,835,娛
img_20020,1110,808,1142,808,1142,840,1110,840,樂
img_20020,1128,897,1148,897,1148,916,1128,916,亚
img_20020,1142,814,1175,814,1175,846,1142,846,體
img_20020,1147,900,1166,900,1166,920,1147,920,更
img_20020,1157,306,1252,306,1252,393,1157,393,板
img_20020,1166,903,1187,903,1187,924,1166,924,新
img_20020,1173,820,1207,820,1207,854,1173,854,驗
img_20021,105,1133,125,1133,125,1153,105,1153,皮
img_20021,109,1100,131,1100,131,1123,109,1123,鍋
img_20021,113,1071,134,1071,134,1092,113,1092,廣
img_20021,123,1136,142,1136,142,1157,123,1157,蛋
img_20021,138,1140,159,1140,159,1160,138,1160,瘦
img_20021,142,1109,163,1109,163,1131,142,1131,燒
img_20021,147,1079,168,1079,168,1101,147,1101,東
img_20021,154,442,219,442,219,533,154,533,通
img_20021,155,1145,174,1145,174,1164,155,1164,肉
img_20021,166,683,195,683,195,758,166,758,5
img_20021,167,366,230,366,230,458,167,458,聯
img_20021,173,1146,192,1146,192,1167,173,1167,粥
img_20021,174,1116,195,1116,195,1137,174,1137,麵
img_20021,178,303,237,303,237,389,178,389,全
img_20021,179,1085,200,1085,200,1108,179,1108,粥
img_20021,253,711,280,711,280,746,253,746,麵
img_20021,255,682,281,682,281,715,255,715,燒
img_20021,259,651,287,651,287,687,259,687,鍋
img_20021,280,699,306,699,306,734,280,734,粥
img_20021,282,672,308,672,308,705,282,705,東
img_20021,286,640,311,640,311,675,286,675,廣
img_20021,342,1182,358,1182,358,1201,342,1201,黃
img_20021,345,1154,361,1154,361,1172,345,1172,鍋
img_20021,346,1125,364,1125,364,1144,346,1144,海
img_20021,358,1158,373,1158,373,1175,358,1175,燒
img_20021,359,1186,376,1186,376,1204,359,1204,金
img_20021,373,1159,387,1159,387,1177,373,1177,烏
img_20021,373,1132,390,1132,390,1151,373,1151,鮮
img_20021,377,1189,393,1189,393,1208,377,1208,泡
img_20021,384,1162,398,1162,398,1180,384,1180,龍
img_20021,395,1191,411,1191,411,1209,395,1209,菜
img_20021,397,1136,413,1136,413,1156,397,1156,粥
img_20021,398,1166,412,1166,412,1183,398,1183,麵
img_20021,437,1285,468,1285,468,1338,437,1338,械
img_20021,440,1236,470,1236,470,1286,440,1286,機
img_20021,466,853,483,853,483,878,466,878,機
img_20021,467,1236,506,1236,506,1330,467,1330,五
img_20021,472,794,501,794,501,833,472,833,司
img_20021,472,679,536,679,536,762,472,762,金
img_20021,473,762,501,762,501,801,473,801,公
img_20021,479,610,537,610,537,694,479,694,五
img_20021,481,847,499,847,499,873,481,873,械
img_20021,481,543,539,543,539,624,481,624,毅
img_20021,484,486,536,486,536,562,484,562,同
img_20021,498,842,514,842,514,868,498,868,五
img_20021,500,784,531,784,531,827,500,827,限
img_20021,501,752,532,752,532,791,501,791,有
img_20021,502,1232,546,1232,546,1331,502,1331,金
img_20021,513,839,531,839,531,864,513,864,金
img_20021,765,854,841,854,841,932,765,932,澤
img_20021,769,919,844,919,844,995,769,995,井
img_20021,773,984,854,984,854,1079,773,1079,燒
img_20021,788,1075,844,1075,844,1138,788,1138,老
img_20021,788,1132,854,1132,854,1207,788,1207,餃
img_20021,794,1199,858,1199,858,1271,794,1271,子
img_20022,331,809,357,809,357,835,331,835,府
img_20022,332,760,357,760,357,784,332,784,配
img_20022,332,785,357,785,357,809,332,809,到
img_20022,332,627,367,627,367,664,332,664,流
img_20022,334,733,359,733,359,758,334,758,宅
img_20022,334,570,369,570,369,607,334,607,物
img_20022,335,514,371,514,371,551,335,551,竹
img_20022,338,459,372,459,372,495,338,495,新
img_20023,207,815,250,815,250,872,207,872,快
img_20023,208,998,260,998,260,1065,208,1065,早
img_20023,250,812,293,812,293,868,250,868,樂
img_20023,261,995,314,995,314,1062,261,1062,午
img_20023,294,807,338,807,338,864,294,864,家
img_20023,317,989,371,989,371,1057,317,1057,餐
img_20023,338,802,383,802,383,859,338,859,庭
img_20024,297,164,401,164,401,261,297,261,萬
img_20024,417,168,524,168,524,264,417,264,士
img_20024,542,173,652,173,652,271,542,271,益
img_20024,698,203,752,203,752,258,698,258,變
img_20024,761,207,816,207,816,262,761,262,頻
img_20024,850,184,970,184,970,288,850,288,冷
img_20024,991,186,1115,186,1115,296,991,296,氣
img_20025,16,978,97,978,97,1059,16,1059,帝
img_20025,98,986,185,986,185,1054,98,1054,王
img_20025,180,984,263,984,263,1059,180,1059,食
img_20025,263,987,348,987,348,1059,263,1059,補
img_20026,366,834,386,834,386,855,366,855,預
img_20026,378,1011,414,1011,414,1044,378,1044,材
img_20026,379,978,417,978,417,1010,379,1010,食
img_20026,381,945,418,945,418,977,381,977,焙
img_20026,383,910,419,910,419,943,383,943,烘
img_20026,388,833,407,833,407,855,388,855,約
img_20026,389,761,464,761,464,822,389,822,所
img_20026,394,670,465,670,465,730,394,730,力
img_20026,397,576,469,576,469,637,397,637,聽
img_20026,401,485,473,485,473,545,401,545,士
img_20026,404,394,477,394,477,458,404,458,博
img_20026,407,835,427,835,427,857,407,857,專
img_20026,427,836,447,836,447,857,427,857,線
img_20026,569,876,592,876,592,984,569,984,購
img_20026,587,849,610,849,610,964,587,964,器
img_20026,601,415,745,415,745,546,601,546,電
img_20026,760,422,907,422,907,556,760,556,瓶
img_20027,107,1171,141,1171,141,1211,107,1211,四
img_20027,141,1170,175,1170,175,1213,141,1213,海
img_20027,176,1171,210,1171,210,1215,176,1215,遊
img_20027,210,1172,244,1172,244,1215,210,1215,龍
img_20027,228,1313,252,1313,252,1347,228,1347,四
img_20027,252,1312,277,1312,277,1348,252,1348,海
img_20027,275,1311,300,1311,300,1348,275,1348,遊
img_20027,300,1311,324,1311,324,1348,300,1348,龍
img_20027,334,1143,415,1143,415,1220,334,1220,沐
img_20027,343,1229,364,1229,364,1250,343,1250,小
img_20027,382,1231,403,1231,403,1252,382,1252,農
img_20027,421,1150,491,1150,491,1223,421,1223,白
img_20027,423,1233,444,1233,444,1253,423,1253,沐
img_20027,462,1235,482,1235,482,1255,462,1255,場
img_20027,532,546,687,546,687,655,532,655,東
img_20027,535,652,680,652,680,762,535,762,寧
img_20027,540,979,711,979,711,1104,540,1104,診
img_20027,544,757,686,757,686,870,544,870,牙
img_20027,544,864,699,864,699,983,544,983,醫
img_20027,552,1240,599,1240,599,1300,552,1300,請
img_20027,556,1102,712,1102,712,1228,556,1228,所
img_20027,597,1239,642,1239,642,1300,597,1300,上
img_20027,681,1241,730,1241,730,1302,681,1302,樓
img_20028,512,739,586,739,586,810,512,810,艾
img_20028,591,744,661,744,661,812,591,812,俐
img_20028,669,763,719,763,719,812,669,812,名
img_20028,716,767,766,767,766,814,716,814,店
img_20028,1070,815,1101,815,1101,855,1070,855,艾
img_20028,1084,863,1098,863,1098,878,1084,878,內
img_20028,1097,861,1112,861,1112,877,1097,877,健
img_20028,1100,811,1130,811,1130,852,1100,852,俐
img_20028,1112,859,1127,859,1127,875,1112,875,衣
img_20028,1129,857,1145,857,1145,873,1129,873,專
img_20028,1129,807,1160,807,1160,848,1129,848,名
img_20028,1146,856,1161,856,1161,872,1146,872,賣
img_20028,1159,804,1192,804,1192,845,1159,845,店
img_20028,1160,854,1175,854,1175,870,1160,870,店
img_20029,426,984,462,984,462,1026,426,1026,食
img_20029,427,920,464,920,464,964,427,964,美
img_20029,432,858,470,858,470,902,432,902,家
img_20029,435,801,471,801,471,843,435,843,客
img_20029,454,391,555,391,555,541,454,541,廚
img_20029,507,517,601,517,601,664,507,664,房
img_20030,231,128,297,128,297,231,231,231,長
img_20030,234,214,304,214,304,322,234,322,庚
img_20030,236,741,251,741,251,769,236,769,植
img_20030,239,306,307,306,307,408,239,408,牙
img_20030,241,400,311,400,311,510,241,510,醫
img_20030,245,498,318,498,318,611,245,611,診
img_20030,247,597,323,597,323,714,247,714,所
img_20030,248,737,262,737,262,766,248,766,牙
img_20030,262,731,277,731,277,761,262,761,矯
img_20030,275,728,289,728,289,757,275,757,正
img_20030,290,723,304,723,304,751,290,751,全
img_20030,301,719,315,719,315,748,301,748,口
img_20030,313,714,327,714,327,743,313,743,重
img_20030,325,711,340,711,340,738,325,738,建
img_20030,338,127,355,127,355,152,338,152,彩
img_20030,514,389,594,389,594,492,514,492,正
img_20030,522,471,603,471,603,573,522,573,美
img_20030,528,581,554,581,554,616,528,616,錄
img_20030,533,612,556,612,556,646,533,646,影
img_20030,536,644,559,644,559,678,536,678,帶
img_20030,538,676,562,676,562,710,538,710,轉
img_20030,554,820,570,820,570,847,554,847,7
img_20030,557,572,580,572,580,608,557,608,彩
img_20030,558,603,584,603,584,637,558,637,色
img_20030,562,634,587,634,587,669,562,669,名
img_20030,568,816,586,816,586,844,568,844,分
img_20030,569,668,590,668,590,703,569,703,片
img_20030,574,731,598,731,598,768,574,768,影
img_20030,576,764,602,764,602,803,576,803,印
img_20030,585,810,603,810,603,838,585,838,鐘
img_20030,585,561,611,561,611,598,585,598,數
img_20030,588,928,650,928,650,1023,588,1023,照
img_20030,591,599,616,599,616,634,591,634,位
img_20030,594,638,619,638,619,673,594,673,相
img_20030,597,675,622,675,622,714,597,714,片
img_20030,601,807,618,807,618,835,601,835,交
img_20030,603,715,628,715,628,753,603,753,沖
img_20030,606,756,631,756,631,794,606,794,印
img_20030,616,801,633,801,633,830,616,830,件
img_20030,646,913,710,913,710,1021,646,1021,相
img_20030,838,966,883,966,883,1023,838,1023,本
img_20030,874,649,929,649,929,701,874,701,大
img_20030,878,960,926,960,926,1023,878,1023,大
img_20030,880,687,936,687,936,741,880,741,大
img_20030,885,738,897,738,897,757,885,757,就
img_20030,899,756,911,756,911,775,899,775,際
img_20030,910,754,922,754,922,774,910,774,费
img_20030,919,750,932,750,932,770,919,770,教
img_20030,922,772,935,772,935,792,922,792,美
img_20030,923,948,971,948,971,1021,923,1021,廳
img_20030,930,747,943,747,943,767,930,767,學
img_20030,934,769,947,769,947,788,934,788,容
img_20031,26,1492,66,1492,66,1556,26,1556,誠
img_20031,26,1568,66,1568,66,1632,26,1632,徵
img_20031,72,1595,106,1595,106,1642,72,1642,清
img_20031,74,1482,109,1482,109,1529,74,1529,保
img_20031,75,1540,108,1540,108,1584,75,1584,總
img_20031,106,1596,142,1596,142,1644,106,1644,潔
img_20031,108,1485,143,1485,143,1530,108,1530,全
img_20031,109,1539,143,1539,143,1584,109,1584,幹
img_20031,129,1161,243,1161,243,1264,129,1264,保
img_20031,131,1263,245,1263,245,1373,131,1373,全
img_20031,135,1051,241,1051,241,1163,135,1163,強
img_20031,136,944,240,944,240,1057,136,1057,國
img_20031,140,1596,176,1596,176,1644,140,1644,員
img_20031,141,1540,175,1540,175,1587,141,1587,事
img_20031,143,1485,176,1485,176,1530,143,1530,員
img_20031,220,1463,270,1463,270,1580,220,1580,國
img_20031,269,1452,323,1452,323,1574,269,1574,強
img_20031,322,1492,352,1492,352,1540,322,1540,維
img_20031,324,1445,354,1445,354,1489,324,1489,公
img_20031,351,1440,381,1440,381,1488,351,1488,寓
img_20031,352,1489,384,1489,384,1536,352,1536,護
img_20031,381,1435,411,1435,411,1482,381,1482,大
img_20031,394,1483,426,1483,426,1531,394,1531,股
img_20031,411,1429,441,1429,441,1476,411,1476,廈
img_20031,435,1476,470,1476,470,1524,435,1524,公
img_20031,441,1424,472,1424,472,1471,441,1471,管
img_20031,448,1053,500,1053,500,1100,448,1100,寓
img_20031,448,1009,501,1009,501,1055,448,1055,公
img_20031,448,1096,501,1096,501,1143,448,1143,大
img_20031,449,1138,500,1138,500,1185,449,1185,廈
img_20031,450,907,562,907,562,1015,450,1015,強
img_20031,452,1227,504,1227,504,1270,452,1270,理
img_20031,452,816,557,816,557,917,452,917,國
img_20031,453,1182,503,1182,503,1225,453,1225,管
img_20031,470,1470,503,1470,503,1519,470,1519,司
img_20031,471,1419,503,1419,503,1465,471,1465,理
img_20031,508,1014,561,1014,561,1065,508,1065,維
img_20031,509,1118,563,1118,563,1172,509,1172,股
img_20031,509,1178,563,1178,563,1226,509,1226,公
img_20031,510,1062,562,1062,562,1112,510,1112,護
img_20031,511,1227,561,1227,561,1274,511,1274,司
img_20031,887,658,990,658,990,792,887,792,家
img_20031,887,1055,996,1055,996,1184,887,1184,鑽
img_20031,890,926,989,926,989,1045,890,1045,星
img_20031,890,790,990,790,990,917,890,917,福
img_20032,350,394,471,394,471,512,350,512,金
img_20032,487,403,600,403,600,517,487,517,蒂
img_20032,617,447,678,447,678,522,617,522,汽
img_20032,679,450,738,450,738,523,679,523,車
img_20032,767,456,824,456,824,528,767,528,大
img_20032,825,459,879,459,879,529,825,529,樓
img_20032,851,433,869,433,869,454,851,454,超
img_20032,868,435,885,435,885,456,868,456,強
img_20032,885,436,901,436,901,456,885,456,防
img_20032,891,463,943,463,943,532,891,532,隔
img_20032,900,438,917,438,917,457,900,457,曜
img_20032,917,439,934,439,934,459,917,459,膜
img_20032,943,465,994,465,994,534,943,534,熱
img_20032,947,441,963,441,963,461,947,461,專
img_20032,964,441,979,441,979,461,964,461,業
img_20032,979,443,995,443,995,463,979,463,施
img_20032,994,445,1010,445,1010,464,994,464,工
img_20032,994,469,1043,469,1043,536,994,536,膜
img_20032,1009,445,1024,445,1024,465,1009,465,品
img_20032,1022,445,1038,445,1038,465,1022,465,質
img_20033,319,908,388,908,388,994,319,994,翅
img_20033,376,891,458,891,458,1000,376,1000,窖
img_20033,784,877,848,877,848,1007,784,1007,良
img_20033,845,969,860,969,860,985,845,985,萬
img_20033,846,889,903,889,903,969,846,969,成
img_20033,861,969,876,969,876,985,861,985,樓
img_20033,876,970,891,970,891,985,876,985,豬
img_20033,893,970,908,970,908,985,893,985,顧
img_20033,943,895,1008,895,1008,957,943,957,萬
img_20033,951,979,967,979,967,997,951,997,訂
img_20033,972,979,990,979,990,996,972,996,購
img_20033,992,979,1010,979,1010,996,992,996,專
img_20033,1007,895,1071,895,1071,956,1007,956,糟
img_20033,1013,979,1030,979,1030,996,1013,996,線
img_20033,1069,895,1133,895,1133,956,1069,956,豬
img_20033,1132,897,1195,897,1195,958,1132,958,腳
img_20033,1178,499,1229,499,1229,642,1178,642,脚
img_20034,69,834,213,834,213,985,69,985,兒
img_20034,173,276,223,276,223,320,173,320,資
img_20034,176,80,206,80,206,103,176,103,兒
img_20034,185,33,254,33,254,80,185,80,招
img_20034,192,229,240,229,240,271,192,271,師
img_20034,198,833,331,833,331,986,198,986,童
img_20034,204,77,235,77,235,100,204,100,童
img_20034,228,288,264,288,264,316,228,316,彩
img_20034,231,72,264,72,264,96,231,96,繪
img_20034,240,253,288,253,288,283,240,283,全
img_20034,247,25,311,25,311,72,247,72,生
img_20034,251,222,297,222,297,253,251,253,全
img_20034,258,286,293,286,293,313,258,313,繪
img_20034,261,68,294,68,294,93,261,93,畫
img_20034,290,283,321,283,321,309,290,309,山
img_20034,290,249,332,249,332,277,290,277,國
img_20034,301,215,344,215,344,243,301,243,國
img_20034,317,831,474,831,474,988,317,988,繪
img_20034,318,279,353,279,353,307,318,307,城
img_20034,335,243,383,243,383,272,335,272,壁
img_20034,345,210,390,210,390,240,345,240,漫
img_20034,360,275,394,275,394,303,360,303,大
img_20034,384,238,430,238,430,266,384,266,畫
img_20034,389,206,436,206,436,234,389,234,畫
img_20034,391,272,424,272,424,300,391,300,專
img_20034,421,270,453,270,453,297,421,297,社
img_20034,428,234,476,234,476,263,428,263,彩
img_20034,438,201,486,201,486,229,438,229,比
img_20034,454,266,487,266,487,294,454,294,會
img_20034,461,828,610,828,610,988,461,988,畫
img_20034,479,228,526,228,526,258,479,258,繪
img_20034,482,265,515,265,515,292,482,292,組
img_20034,485,195,532,195,532,223,485,223,賽
img_20034,579,254,621,254,621,285,579,285,第
img_20034,585,218,626,218,626,247,585,247,第
img_20034,589,184,629,184,629,214,589,214,第
img_20034,606,827,758,827,758,986,606,986,招
img_20034,662,244,702,244,702,274,662,274,名
img_20034,665,209,705,209,705,238,665,238,名
img_20034,671,175,710,175,710,204,671,204,名
img_20034,762,830,902,830,902,986,762,986,生
img_20034,826,215,898,215,898,253,826,253,宗
img_20034,900,209,970,209,970,246,900,246,老
img_20034,918,82,985,82,985,123,918,123,色
img_20034,919,137,988,137,988,185,919,185,粉
img_20034,920,25,980,25,980,68,920,68,素
img_20034,973,199,1050,199,1050,238,973,238,師
img_20034,983,16,1050,16,1050,60,983,60,描
img_20034,987,831,1047,831,1047,885,987,885,招
img_20034,988,71,1056,71,1056,117,988,117,鋁
img_20034,992,128,1064,128,1064,177,992,177,彩
img_20034,1048,831,1111,831,1111,886,1048,886,生
img_20034,1058,63,1128,63,1128,108,1058,108,筆
img_20034,1065,121,1138,121,1138,170,1065,170,筆
img_20034,1065,189,1148,189,1148,230,1065,230,梁
img_20034,1087,4,1156,4,1156,45,1087,45,水
img_20034,1112,828,1177,828,1177,884,1112,884,專
img_20034,1149,181,1224,181,1224,220,1149,220,老
img_20034,1154,0,1226,0,1226,39,1154,39,彩
img_20034,1178,825,1245,825,1245,881,1178,881,線
img_20034,1178,108,1255,108,1255,158,1178,158,油
img_20034,1225,172,1311,172,1311,214,1225,214,師
img_20034,1251,97,1334,97,1334,150,1251,150,畫
img_20035,31,931,56,931,56,953,31,953,所
img_20035,40,900,64,900,64,923,40,923,診
